file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
79059353.jpg,1333,2000,"[992.1761343447093, 96.44253330718159, 269.82386565529276, 391.5574666928179]",0,1,0,1,1,1,10382.jpg
49084345.jpg,1333,2000,"[791.0000000000002, 9.964795662332436e-14, 355.61360480183424, 433.53582690559176]",1,1,0,0,5,0,3667.jpg
67950993.jpg,1333,2000,"[706.1155380109103, 137.7374787050488, 285.8074366484826, 397.2625212949511]",0,1,0,1,1,1,7330.jpg
92403879.jpg,1333,2000,"[1300.151880678639, 311.829550577588, 163.54822130986037, 143.45503944391012]",0,1,0,1,0,0,13070.jpg
74746328.jpg,1334,2000,"[1084.934741168946, 160.86295842140666, 281.0652588310541, 359.6852078929663]",0,1,0,1,1,1,9224.jpg
55224397.jpg,1333,2000,"[954.1851042681769, 337.9999999999981, 200.51287147397483, 288.85940248113906]",0,1,0,1,1,1,4330.jpg
66394694.jpg,1335,2000,"[316.99959296877233, 229.99999999999983, 261.0016281249113, 268.00000000000017]",0,1,0,0,0,1,6825.jpg
62930567.jpg,1334,2000,"[783.9872564433857, 288.8674045577991, 201.24681411084563, 274.3946093082995]",3,0,0,0,5,0,5847.jpg
image_2941.jpg,1024,1024,"[191.10798122065663, 189.55868544600904, 535.4694835680749, 724.3521126760539]",0,1,0,1,0,1,14562.jpg
8579256.jpg,1333,2000,"[1336.4397098821385, 349.50884353741486, 279.5602901178604, 313.49115646258485]",0,1,0,1,1,1,12037.jpg
92308708.jpg,1333,2000,"[947.0257259563501, 230.14539439119798, 270.6786974473278, 351.5320365087408]",0,1,0,1,0,0,13067.jpg
22531173.jpg,1333,2000,"[909.3997929659125, 246.999999999999, 407.9338854242352, 650.8528794128725]",0,1,0,1,1,1,1220.jpg
79104585.jpg,2000,1333,"[568.262396694215, 437.77235161532633, 251.73760330578497, 335.71975957926327]",1,0,0,0,3,1,10408.jpg
68384025.jpg,2000,1333,"[347.2526487349273, 436.9871586686642, 492.23993480725693, 645.4903690014941]",0,1,0,1,1,1,7470.jpg
65769451.jpg,2000,1333,"[633.9954999999986, 274.99999999999955, 255.00524999999814, 313.99999999999903]",0,0,0,1,1,0,6672.jpg
image_6025.jpg,1024,1024,"[251.65778718253583, 182.85553204365988, 564.0465007905964, 780.4234726999177]",1,1,0,0,1,0,14117.jpg
65799813.jpg,1305,2000,"[637.6121542463694, 87.9999999999997, 378.63082061237213, 540.9104174844108]",0,0,0,3,1,1,6681.jpg
image_2836.jpg,1024,1024,"[272.2394366197179, 131.3802816901409, 578.3145539906068, 827.0892018779315]",1,0,0,0,1,0,14432.jpg
45693356.jpg,2000,2000,"[666.2505617383488, 382.864351303339, 324.1329465631385, 474.13171441252297]",0,1,0,1,1,0,3013.jpg
102366586.jpg,1334,2000,"[844.0050162062988, 172.00000000000003, 296.9921621776593, 392.9999999999997]",0,1,0,1,1,1,124.jpg
2616314.jpg,2000,1333,"[640.5156474423001, 337.33014682835454, 326.48435255769886, 405.2644664228125]",0,1,0,1,1,1,1417.jpg
13947000.jpg,1328,2000,"[1157.1600351294976, 162.0000000000012, 173.66219685092048, 227.30657820983856]",0,1,0,0,1,1,723.jpg
80467900.jpg,2000,1333,"[713.0678293654898, 518.8156996145331, 215.39825595176717, 308.0614334618224]",0,0,0,1,3,1,10683.jpg
6406227.jpg,2000,1333,"[507.72239915427076, 510.9999999999999, 352.3512031010008, 423.6911098093312]",0,1,0,1,0,1,6210.jpg
85708982.jpg,1333,2000,"[592.3036095265101, 431.7298188782762, 140.00000000000148, 183.84585382578484]",0,0,0,1,0,0,12015.jpg
22139910.jpg,2000,1324,"[611.4442200396024, 274.8039509626913, 164.55577996039733, 216.1960490373089]",0,1,0,0,1,0,1194.jpg
74071453.jpg,1333,2000,"[1038.0464694889008, 272.8804298641806, 302.9535305111018, 409.7151656817848]",0,1,0,1,1,0,9080.jpg
73553444.jpg,1333,2000,"[788.5052226869685, 214.04965149096557, 480.48851008866643, 606.7016181845253]",0,1,0,1,1,1,8961.jpg
5738217.jpg,2000,1333,"[487.00899999999984, 461.99999999999903, 402.99300000000005, 468.99999999999994]",0,1,0,1,1,1,4636.jpg
12370661.jpg,1333,2000,"[1133.9999999999563, 165.2356159276346, 192.46870757333147, 236.2115072578855]",0,1,0,1,1,0,572.jpg
6280501.jpg,1333,2000,"[1358.3064353905502, 398.13062234767267, 249.2172467806534, 324.2763678197101]",0,1,0,1,1,1,5820.jpg
82002817.jpg,1342,2000,"[626.9952764656837, 277.9999999999999, 362.0077799388721, 389.99999999999983]",0,0,0,1,0,1,11086.jpg
104579367.jpg,728,2000,"[816.9805982246907, 50.000000000000014, 105.01940177530933, 164.63368800539226]",0,0,0,1,1,1,225.jpg
image_2429.jpg,1024,1024,"[141.84037558685444, 158.5211267605622, 604.5539906103265, 806.8685446009392]",5,0,0,0,1,1,13738.jpg
75724623.jpg,1500,2000,"[944.0000000000011, 91.00000000000021, 294.4148188068761, 502.9999999999997]",0,1,0,1,0,1,9475.jpg
59950989.jpg,2000,1333,"[477.63208854932736, 149.99999999999895, 572.0353250230083, 727.9999999999948]",0,0,0,1,1,0,5118.jpg
62954559.jpg,2000,1333,"[442.5304223538137, 923.637776271156, 72.86086190918726, 104.89683081672324]",0,0,0,0,0,1,5856.jpg
94245788.jpg,2000,1333,"[614.8760885298584, 286.5907125829518, 137.25834845669385, 175.40928741705315]",0,0,0,0,1,1,13220.jpg
83406011.jpg,1223,2000,"[1054.0393477842426, 293.79652837184994, 233.75143898516728, 332.20347162814886]",0,0,0,1,1,0,11419.jpg
82244061.jpg,2000,1286,"[482.00000000000006, 680.9686833286082, 99.99999999999996, 136.54458571023494]",0,0,0,1,0,0,11155.jpg
64445302.jpg,2000,1333,"[553.9999999999998, 345.0, 284.0040000000001, 373.9999999999999]",0,0,0,1,1,1,6327.jpg
41371288.jpg,1333,2000,"[911.1668929422269, 328.063452177366, 163.83310705776083, 234.93654782263084]",1,0,0,2,1,0,2369.jpg
76867767.jpg,1333,2000,"[1001.0097524381099, 233.9999999999992, 314.9949987496912, 491.99999999999875]",0,1,0,1,0,1,9815.jpg
73079400.jpg,1333,2000,"[1074.9315495261637, 209.65903358783532, 353.06845047382194, 480.1282437251301]",0,1,0,1,1,1,8817.jpg
64684854.jpg,1333,2000,"[1410.8240219301867, 788.0591988480245, 114.43688531348388, 110.52837242087553]",1,0,0,0,0,1,6404.jpg
84214880.jpg,1407,2000,"[1168.16752903517, 340.00000000000034, 183.83318295928697, 214.79176650273163]",5,0,0,1,1,1,11669.jpg
3077189.jpg,1330,2000,"[592.3400503778325, 0.0, 773.1125104953824, 1037.3207070707049]",4,1,0,1,0,1,1662.jpg
84854688.jpg,1253,2000,"[913.165387894286, 290.8190476190477, 173.60443307757907, 297.0000000000001]",0,0,0,1,0,0,11843.jpg
64654730.jpg,2000,1333,"[145.4223621949997, 22.629365999999862, 761.7193203282167, 1224.370633999993]",0,0,0,2,0,1,6391.jpg
8818338.jpg,2000,1334,"[450.25718701922136, 496.4091930433401, 331.3584094405649, 391.8254014106878]",0,1,0,1,1,1,12628.jpg
3049503.jpg,1333,2000,"[1428.2391559171367, 409.48684188177185, 138.78741696254826, 204.02631623646116]",0,1,0,0,1,1,1656.jpg
82718998.jpg,1333,2000,"[595.2365025460408, 204.07355182822485, 79.72904923618525, 111.92644817177136]",0,0,0,1,1,1,11243.jpg
40832043.jpg,1333,2000,"[1095.5201827910373, 248.84898697551128, 216.85532632892182, 180.59813620999896]",0,0,0,0,0,1,2308.jpg
12748359.jpg,1333,2000,"[622.000000000004, 328.94966940511745, 337.82378721244737, 401.2816217508191]",0,1,0,1,3,1,613.jpg
94099022.jpg,1333,2000,"[895.0937578292446, 398.09054459076634, 318.5780897683499, 382.1285230792091]",0,1,0,1,5,1,13207.jpg
62193275.jpg,1333,2000,"[983.7627888216882, 133.46410718855665, 323.62308002566266, 453.4641071885556]",0,1,1,0,0,1,5670.jpg
63051085.jpg,594,2000,"[1332.13139737414, 162.73690561643843, 75.98355711494649, 42.77720164174388]",0,1,0,0,0,1,5900.jpg
83853746.jpg,1153,2000,"[632.7810941875568, 380.04818589658777, 66.38877125879394, 98.36545726439154]",0,0,0,0,1,1,11577.jpg
21720001.jpg,1333,2000,"[716.0000000000006, 319.31863079121456, 218.31244090597642, 275.05997178376094]",0,1,0,1,1,1,1167.jpg
76170000.jpg,999,2000,"[1539.5569620253168, 237.48019017432628, 333.8607594936696, 470.21077654516597]",0,1,0,2,0,1,9607.jpg
72248112.jpg,1333,2000,"[1221.0237166436582, 442.89812870755986, 415.36747221945404, 464.66991091133923]",2,0,0,1,0,0,8586.jpg
82199480.jpg,1333,2000,"[798.3397308926969, 282.40868165409495, 238.41842646118346, 318.59131834590505]",1,1,1,1,0,0,11130.jpg
50287342.jpg,1333,2000,"[395.0010002500625, 248.00000000000054, 459.99549887471863, 546.0000000000002]",0,1,0,1,1,1,3851.jpg
61946046.jpg,1333,2000,"[940.2038613173014, 370.98683675254154, 126.01457511978487, 174.71154628474923]",0,1,0,1,0,1,5606.jpg
image_7233.jpg,1024,1024,"[240.8416075650117, 176.91489361702125, 537.6879432624114, 742.8770685579195]",0,2,0,2,1,1,13752.jpg
1475345.jpg,1328,2000,"[664.999414662696, 323.9999999999996, 95.00360958002227, 212.99999999999906]",0,1,0,1,1,1,788.jpg
95476029.jpg,1333,2000,"[1349.999999999995, 89.02095488298717, 229.97925148272435, 302.93713535103717]",0,0,0,1,1,1,13346.jpg
67620698.jpg,1333,2000,"[315.9999999999996, 40.00784911717487, 255.38842975206566, 452.42432922542235]",1,0,0,1,0,0,7223.jpg
70898098.jpg,1333,2000,"[510.7066381156388, 134.5810593900517, 382.10728604118145, 499.8462193433404]",5,1,0,1,1,1,8260.jpg
60864144.jpg,1333,2000,"[965.3936293543181, 180.93736665721443, 167.09172294491177, 219.21443810603756]",0,1,0,1,1,1,5319.jpg
75275559.jpg,2000,1333,"[243.99999999999983, 457.43720323853927, 234.95457698860648, 343.62544540427774]",0,1,0,0,0,1,9372.jpg
96102582.jpg,1333,2000,"[950.0765353095376, 138.74976177157012, 121.2372748273678, 171.25023822843]",0,0,0,2,1,1,13395.jpg
81589682.jpg,1125,2000,"[1159.100368503632, 300.0000000000003, 164.6795577956437, 206.7605896058106]",0,0,0,1,0,0,10973.jpg
74602581.jpg,1333,2000,"[621.1793857174969, 284.435576793857, 301.8486527219509, 425.56442320613706]",0,2,0,2,1,1,9190.jpg
66503204.jpg,1333,2000,"[857.0002500625161, 230.9999999999997, 346.0035008752178, 383.99999999999767]",0,0,0,1,1,0,6850.jpg
image_2080.jpg,1024,1024,"[227.3232323232317, 138.2222222222218, 567.5555555555549, 834.565656565655]",0,0,0,1,1,0,14852.jpg
image_478.jpg,1024,1024,"[199.70129870129884, 181.0590318772138, 557.2089728453366, 762.5088547815824]",2,0,0,1,1,1,14747.jpg
75866025.jpg,1114,2000,"[866.2146487564977, 224.9999999999988, 190.51312397920233, 284.5787002480292]",0,1,0,1,3,1,9526.jpg
66720868.jpg,1319,2000,"[1138.5041626862505, 293.40185705755454, 220.4958373137492, 273.5824400716535]",2,1,0,1,0,1,6923.jpg
54943273.jpg,1333,2000,"[1246.4483901934632, 379.77025479459144, 153.82615391010347, 241.73207639907884]",0,0,0,1,1,1,4293.jpg
67183771.jpg,1333,2000,"[1258.0020005001268, 172.99999999999983, 253.99874968742236, 384.99999999999903]",0,1,0,1,0,0,7089.jpg
83515264.jpg,1038,2000,"[1280.2183158195025, 231.0, 72.78168418049778, 96.7729624059579]",0,2,0,2,1,1,11461.jpg
47667149.jpg,2000,1335,"[501.7024232654533, 365.3726633208173, 191.21064582891347, 257.88635748754587]",0,1,0,0,1,1,3394.jpg
50015586.jpg,2000,1333,"[644.9999999999981, 285.83468978895877, 292.5918277912811, 417.16531021104095]",0,1,0,1,1,1,3807.jpg
image_7772.jpg,1024,1024,"[225.57575757575697, 172.28282828282835, 598.2020202020171, 760.7979797979798]",0,0,0,1,0,0,13874.jpg
image_5138.jpg,1024,1024,"[244.7615112160567, 188.430932703659, 591.6871310507667, 769.5844155844134]",1,0,0,1,1,1,14381.jpg
68027443.jpg,1329,2000,"[226.07876900207103, 157.2080287488574, 848.9212309979289, 633.0122764240293]",1,2,0,2,0,1,7348.jpg
76797457.jpg,1333,2000,"[1170.0035008752186, 91.99999999999993, 266.00625156289044, 389.9999999999997]",0,1,0,1,0,1,9788.jpg
55991128.jpg,1333,2000,"[1441.726459553243, 359.9347411689466, 170.44169793247784, 168.33973089269853]",0,0,0,0,1,1,4447.jpg
82437147.jpg,1333,2000,"[1225.9523055867785, 650.0315828808626, 141.74153966470513, 170.71052139892535]",0,0,0,1,0,1,11196.jpg
64654337.jpg,1333,2000,"[1117.609304717882, 265.9686833286067, 173.3906952821175, 215.6080103654139]",5,0,0,1,1,1,6389.jpg
68529356.jpg,2000,1333,"[262.8871324200415, 621.7798083265341, 565.1217741042334, 742.3018050339826]",0,1,0,1,1,1,7520.jpg
94179226.jpg,1333,2000,"[761.4583437723214, 215.72836622770046, 344.5780897683559, 444.2716337722975]",0,1,0,1,1,1,13213.jpg
58076526.jpg,1334,2000,"[1294.721216342949, 319.778456216165, 243.27878365705013, 321.1225132973397]",0,1,0,1,1,1,4750.jpg
12044097.jpg,1333,2000,"[913.3399960897216, 554.0000000000011, 189.66000391027927, 207.53289104919213]",3,1,0,0,1,1,528.jpg
78682969.jpg,1333,2000,"[1157.6936549971936, 472.3593044029282, 214.3063450027961, 276.33427284691714]",1,0,0,1,5,0,10290.jpg
63865057.jpg,1333,2000,"[908.2957042478399, 0.0, 480.99999999999966, 476.35139800435877]",0,0,0,1,0,0,6158.jpg
40421337.jpg,2000,1333,"[396.7558842897475, 404.39414110347644, 120.39529256820185, 195.22203732181256]",0,0,0,1,0,1,2244.jpg
44544982.jpg,1049,2000,"[164.16139912402411, 207.1435638067192, 328.1280041619754, 364.78342710157204]",0,0,0,3,0,1,2862.jpg
image_9741.jpg,1024,1024,"[206.99999999999977, 170.33228164836228, 580.7408575946266, 789.9783271321586]",1,1,0,0,1,0,14157.jpg
6284018.jpg,1333,2000,"[1155.8639467614844, 417.3331101725298, 487.4907696795806, 603.402619705536]",0,1,1,1,4,1,5831.jpg
74483771.jpg,1330,2000,"[878.4660152800661, 559.1270760975975, 236.3398471993537, 251.40682607534345]",2,0,0,0,0,0,9155.jpg
image_3246.jpg,1024,1024,"[224.76585365853694, 177.83902439024376, 525.4829268292685, 733.1609756097558]",1,0,0,0,1,1,14857.jpg
65644967.jpg,2000,1291,"[577.290806502537, 256.4034948641351, 110.70919349746246, 176.880698972827]",1,2,0,3,0,0,6633.jpg
1773348.jpg,2000,1578,"[383.0062659076836, 769.7676568305787, 321.24530056923584, 396.23234316941836]",0,1,0,0,1,1,958.jpg
61800053.jpg,1334,2000,"[643.380369690192, 149.38411305941577, 277.0319621771714, 390.19428184743066]",1,1,0,0,0,0,5555.jpg
76008328.jpg,1333,2000,"[794.002500625159, 198.99999999999963, 323.9902475618909, 413.99999999999943]",2,2,0,3,0,1,9568.jpg
76498049.jpg,1333,2000,"[771.756097560976, 93.99999999999993, 561.2276422764222, 853.4975609756093]",0,1,0,1,1,1,9697.jpg
73061983.jpg,1333,2000,"[1246.3589297157005, 65.99999999999982, 344.64107028429663, 437.9999999999985]",0,0,0,1,1,1,8812.jpg
77480971.jpg,2000,1333,"[603.9999999999991, 487.99999999999875, 254.85862831329356, 300.43237134601065]",0,0,0,0,0,1,9958.jpg
85474178.jpg,2000,1333,"[788.9811417274063, 322.0535882148601, 234.94342518219483, 217.980050204149]",0,0,0,0,0,1,11976.jpg
42554934.jpg,1333,2000,"[477.96699174793616, 236.35380000000043, 645.601550387595, 802.9334000000005]",2,1,0,1,5,1,2531.jpg
81461431.jpg,1326,2000,"[866.9922624633456, 404.990112618118, 217.5928427785949, 263.49050303099955]",0,0,0,1,1,1,10929.jpg
66136147.jpg,1333,2000,"[948.0025006251444, 412.9999999999951, 190.9932483120783, 327.9999999999978]",0,0,1,1,1,1,6774.jpg
2968104.jpg,2000,1333,"[509.81094552499854, 457.53589999999826, 516.3055768999976, 726.215399999999]",0,1,0,1,1,0,1585.jpg
1640509.jpg,2000,1333,"[673.3349565866642, 981.9859412690301, 223.7532962715213, 280.014058730973]",0,1,0,0,0,1,898.jpg
76281451.jpg,1333,2000,"[810.0025006251509, 218.9999999999966, 401.99499874968484, 581.9999999999958]",0,0,0,1,3,1,9659.jpg
image_2570.jpg,1024,1024,"[212.8484848484849, 164.57575757575734, 543.4949494949491, 794.7272727272725]",0,0,0,1,1,0,14177.jpg
81465708.jpg,2000,1328,"[650.002647058818, 253.9999999999985, 183.00441176470508, 207.9999999999976]",0,0,0,1,1,0,10932.jpg
4936962.jpg,1333,2000,"[992.6141322742664, 455.48685199097963, 222.95044724571454, 270.3660269107295]",2,1,0,1,1,0,3714.jpg
image_1662.jpg,1024,1024,"[169.16614082418081, 162.20767603022634, 563.8704287973129, 809.2839703281293]",0,0,0,1,0,0,14533.jpg
87761451.jpg,1333,2000,"[1169.0656080309914, 273.34280789855006, 236.9343919690049, 326.98578815217036]",0,1,0,1,1,1,12544.jpg
76818341.jpg,2000,1333,"[503.0002499999993, 427.999999999998, 257.00075000000123, 305.9999999999989]",0,1,0,1,0,1,9799.jpg
70061377.jpg,1333,2000,"[648.0000000000006, 129.0054156769597, 308.9090909090904, 396.62750161952016]",0,0,0,1,0,1,7976.jpg
86697600.jpg,1333,2000,"[884.0015003750922, 180.9999999999996, 199.9992498124538, 240.99999999999972]",0,0,0,1,1,1,12285.jpg
73120779.jpg,1236,2000,"[763.807390205588, 301.0019462227923, 430.31343487466665, 616.5328826972041]",0,1,0,1,2,1,8828.jpg
101671855.jpg,625,2000,"[1000.8264462809908, 95.95867768595032, 220.34710743801608, 252.8151480280362]",0,0,0,0,0,0,90.jpg
86271540.jpg,1333,2000,"[600.9242614042315, 184.81420463064464, 283.79733662233525, 380.7484415679548]",4,1,0,1,1,1,12187.jpg
57639488.jpg,1333,2000,"[859.0000000000003, 191.00000000000006, 222.0, 279.9999999999999]",0,0,0,1,1,1,4683.jpg
image_3149.jpg,1024,1024,"[230.1515151515151, 196.8989898989892, 568.9494949494948, 757.4040404040402]",0,1,0,1,1,1,14284.jpg
88855674.jpg,1333,2000,"[1459.0501842518236, 379.5585310935419, 187.9498157481864, 251.72742941369677]",0,2,0,3,0,1,12719.jpg
1220741.jpg,1338,2000,"[1089.2914798826591, 224.36879432623746, 507.7085201173306, 681.0589465234982]",0,1,0,1,1,1,552.jpg
82662072.jpg,1428,2000,"[1133.0509244513769, 259.2858124018446, 151.65954733548944, 224.714187598155]",0,1,0,1,1,0,11228.jpg
89183092.jpg,1334,2000,"[1039.999306154545, 188.00000000000037, 330.0006475890898, 421.99999999999903]",1,1,0,1,1,1,12754.jpg
93185457.jpg,1333,2000,"[1348.0293123970503, 439.95422746448224, 177.5921833607743, 201.7862260410435]",0,0,1,0,0,1,13124.jpg
78499322.jpg,1333,2000,"[772.0, 135.00000000000003, 181.47877137485978, 261.9999999999996]",0,1,0,1,0,1,10222.jpg
69954095.jpg,2000,1333,"[532.0000000000003, 902.7320538214601, 283.9053609303007, 341.26794617854017]",0,1,0,1,1,1,7946.jpg
104830744.jpg,666,2000,"[982.5236664162292, 7.140606574341163e-13, 298.7145003756579, 365.7853326082252]",0,0,0,1,1,1,238.jpg
image_843.jpg,1024,1024,"[131.79999999999987, 161.3371428571428, 622.8285714285714, 798.6399999999991]",0,0,0,1,1,1,15107.jpg
71527860.jpg,1333,2000,"[721.9999999999989, 299.99999999999966, 475.00000000000034, 574.3072858103889]",2,0,0,1,0,0,8407.jpg
62965378.jpg,1333,2000,"[178.86277141501395, 1.8907801418439614, 358.64594517099266, 533.9214780930265]",0,0,0,1,0,0,5862.jpg
106481725.jpg,1125,2000,"[990.046594891687, 277.9999999999999, 109.81022454779591, 155.23491364660532]",0,0,0,1,1,1,322.jpg
2741310.jpg,1333,2000,"[1031.3552850237536, 9.632152286527488, 865.6447149762362, 1144.51126559899]",0,1,0,1,0,1,1478.jpg
98145532.jpg,800,2000,"[1341.8128522914383, 139.4639430545524, 142.7979456717327, 216.53605694545476]",0,2,0,2,1,1,13556.jpg
107298406.jpg,1501,2000,"[655.2613952670475, 431.76758093312276, 248.6189037083535, 322.2324190668789]",0,0,0,1,1,1,352.jpg
43019622.jpg,1333,2000,"[1117.1367702233795, 164.3464492614139, 304.86322977662223, 380.2744720616449]",0,1,0,0,0,0,2604.jpg
74938716.jpg,1335,2000,"[829.1717967088581, 603.483334893405, 186.19159202149314, 287.63689369046597]",0,0,0,0,0,1,9301.jpg
74116503.jpg,1333,2000,"[1141.3285088073371, 216.7509499657149, 249.6714911926762, 311.93024665642207]",0,1,0,1,0,1,9087.jpg
12014036.jpg,2000,1333,"[595.6871577917337, 1070.7097263389333, 186.31284220826748, 193.59650513586578]",3,1,0,1,1,1,522.jpg
2057105.jpg,2000,1333,"[538.3530229683744, 832.4234712560894, 203.70589144093037, 170.57652874390934]",0,1,0,1,1,0,1106.jpg
83138642.jpg,1333,2000,"[730.9999999999992, 261.9999999999998, 195.99899974993673, 249.99999999999966]",0,2,0,3,1,0,11331.jpg
46993452.jpg,2000,1333,"[637.758709587385, 802.3754534491794, 103.73861781377617, 144.6245465508205]",0,1,0,1,0,1,3239.jpg
6218451.jpg,2000,1333,"[340.84756744698905, 293.2329084004552, 546.6098207559523, 763.7309045621147]",0,1,0,1,1,1,5667.jpg
86156465.jpg,1335,2000,"[1001.8165304268838, 330.244897959183, 326.93551316984554, 376.7551020408163]",0,0,0,2,0,1,12145.jpg
64663738.jpg,1333,2000,"[1192.5169206705978, 241.77368716064595, 83.61230949705333, 103.53289104919381]",5,0,0,1,1,1,6396.jpg
45186396.jpg,1333,2000,"[1265.3630550393445, 486.3880023532721, 144.485352299234, 180.64331431812067]",2,0,0,1,1,1,2930.jpg
51426522.jpg,2000,1333,"[691.0024999999976, 467.99999999999767, 429.9987499999985, 557.9999999999997]",0,1,0,0,1,1,3965.jpg
35920831.jpg,1333,2000,"[669.9994998749684, 174.9999999999994, 316.99724931232674, 384.9999999999991]",0,1,0,1,0,1,1881.jpg
25134523.jpg,1333,2000,"[1270.6106728206423, 310.8593824077191, 157.39874824066166, 208.0489064334731]",0,1,0,0,0,1,1351.jpg
71349952.jpg,2000,1329,"[642.4618841510344, 503.9330147604195, 154.53811584896715, 224.06698523958028]",0,1,0,1,0,1,8357.jpg
55527652.jpg,2000,1333,"[732.0277423420566, 773.8412544938709, 167.10135475526917, 236.32974396037957]",0,1,0,1,0,1,4399.jpg
67093877.jpg,1497,2000,"[540.8071833648388, 187.3522727272723, 815.2192816635153, 926.0568181818177]",0,0,0,0,0,1,7068.jpg
71517282.jpg,1333,2000,"[577.7320538214589, 168.99999999999895, 229.21890581244426, 303.6735103229256]",0,1,0,1,1,1,8403.jpg
70711567.jpg,2000,1333,"[317.3963047787623, 281.00000000000153, 391.8018476106225, 460.50000000000125]",0,0,0,0,0,1,8212.jpg
42510398.jpg,1333,2000,"[788.4398764980272, 359.28925619832836, 432.356822676733, 547.7107438016687]",2,1,0,1,0,0,2529.jpg
5579010.jpg,2000,1333,"[438.65333624999977, 278.6829999999997, 409.7173222500003, 518.338]",0,1,0,1,1,1,4428.jpg
